source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18519,1,1.0,False,0,0.0,10.597534746404024,-67.02155527319199
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18520,1,0.734672,False,0,0.0,10.597384057460106,-67.02123749055866
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18521,1,0.530921,False,0,0.0,10.597400875479451,-67.02132570892316
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18522,1,0.840731,False,0,0.0,10.59740760981948,-67.02151255056307
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18523,1,0.99434,False,0,0.0,10.597439010229023,-67.02145396130301
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18524,1,0.646492,False,0,0.0,10.597443660155744,-67.02138295407589
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18525,0,0.637877,False,0,0.0,10.597500669702832,-67.02131042122696
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18526,1,0.696668,False,0,0.0,10.597538441540161,-67.02135233906439
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18527,1,0.526431,False,0,0.0,10.597551013022489,-67.0210943973301
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18528,1,1.0,False,0,0.0,10.597556858131947,-67.02144043887446
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18529,1,0.780612,False,0,0.0,10.597562194363453,-67.02138404338814
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18535,1,0.515812,False,0,0.0,10.597600080858767,-67.02257805700815
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18540,1,0.97006,False,0,0.0,10.597535924454373,-67.0216957374048
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18541,1,1.0,False,0,0.0,10.597554741326755,-67.02165883822715
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18543,1,1.0,False,0,0.0,10.597608157579387,-67.02166771572266
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18544,1,1.0,False,0,0.0,10.597638791378877,-67.02159493846432
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18545,1,0.49394,False,0,0.0,10.597639156323076,-67.02174268602008
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18548,1,0.821429,False,0,0.0,10.597693785114298,-67.02153307724231
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18549,1,0.443257,False,0,0.0,10.597701319840692,-67.02167377145899
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18550,1,0.649085,False,0,0.0,10.597597075488432,-67.02125729308047
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18551,1,1.0,False,0,0.0,10.597599875541171,-67.02149684317564
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18552,1,1.0,False,0,0.0,10.597613664619187,-67.02140280885735
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18553,1,1.0,False,0,0.0,10.59764431017463,-67.02117978373059
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18554,1,1.0,False,0,0.0,10.597654824488277,-67.0214546428389
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18555,1,1.0,False,0,0.0,10.597698059187445,-67.02138362116257
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18556,1,1.0,False,0,0.0,10.597709441683307,-67.02116943969345
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18557,1,0.995334,False,0,0.0,10.59771394656912,-67.02123764038923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18558,1,0.703271,False,0,0.0,10.597727691740843,-67.02108963992755
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18559,1,0.43071,False,0,0.0,10.597801725869195,-67.02137878273346
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18560,1,0.337209,False,0,0.0,10.59770904075938,-67.02248768604188
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18563,1,0.14602,False,0,0.0,10.59775819063997,-67.02266423558805
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18565,1,0.257275,False,0,0.0,10.597793660399848,-67.02254374660272
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18566,1,0.102298,False,0,0.0,10.597820935364163,-67.02207482434473
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18570,1,0.345835,False,0,0.0,10.5977134584032,-67.02190865246386
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18571,1,0.993789,False,0,0.0,10.597738763728488,-67.02180220866656
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18574,1,0.947368,False,0,0.0,10.597756694186296,-67.02170811902785
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18575,1,0.619318,False,0,0.0,10.597770428684854,-67.02196876017689
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18576,1,0.602524,False,0,0.0,10.597814194144727,-67.02190397839635
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18577,1,0.303511,False,0,0.0,10.59782856420199,-67.02178469779516
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18581,1,0.886364,False,0,0.0,10.59780798567353,-67.02098231294725
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18582,1,0.957958,False,0,0.0,10.597846341917364,-67.02085264066898
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18583,1,0.436411,False,0,0.0,10.59784971703669,-67.02097778166986
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18585,1,0.356484,False,0,0.0,10.59789167089234,-67.02096791336271
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18587,1,0.47133,False,0,0.0,10.597961680099614,-67.0209054143114
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18588,1,1.0,False,0,0.0,10.597977545997304,-67.0208280544918
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18590,1,0.987578,False,0,0.0,10.59783244162437,-67.02126883950622
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18592,1,0.377341,False,0,0.0,10.597847011189138,-67.0211879645187
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18594,1,0.188747,False,0,0.0,10.597916947157293,-67.02135112068278
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18596,1,0.173123,False,0,0.0,10.597934338201046,-67.02128751121853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18597,1,0.116831,False,0,0.0,10.597964137790417,-67.02120275852273
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18599,1,0.067791,False,0,0.0,10.598003649413979,-67.02138866222623
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18601,1,0.662609,False,0,0.0,10.597939540813242,-67.02243953634026
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18602,1,0.245971,False,0,0.0,10.597967007683675,-67.02226610237507
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18603,1,0.487097,False,0,0.0,10.598028278045197,-67.02221212443393
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18604,1,0.324161,False,0,0.0,10.598060381192164,-67.02227694494034
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18605,1,0.450508,False,0,0.0,10.59813224736663,-67.0223099007757
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18606,1,1.0,False,0,0.0,10.598133341290245,-67.02250375293073
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18607,1,0.995726,False,0,0.0,10.598185476026632,-67.0224608820145
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18608,1,0.641161,False,0,0.0,10.598186553729503,-67.02255522525843
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18609,1,1.0,False,0,0.0,10.598228725905754,-67.02241196578248
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18611,1,0.124426,False,0,0.0,10.597956539830394,-67.02200471982853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18618,1,0.379182,False,0,0.0,10.59827809134863,-67.02171773858196
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18624,1,0.34065,False,0,0.0,10.598157841592892,-67.02133955813201
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18625,1,0.38228,False,0,0.0,10.598172984571564,-67.02129520953608
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18626,1,0.697897,False,0,0.0,10.59824502861337,-67.02136521035008
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18627,1,0.837093,False,0,0.0,10.598254391672015,-67.02125343985108
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18628,1,0.995098,False,0,0.0,10.598275641631178,-67.02131433969761
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18629,1,1.0,False,0,0.0,10.598362593492954,-67.02140761958816
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18630,1,0.624606,False,0,0.0,10.598232414077286,-67.02250318578795
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18632,1,0.354526,False,0,0.0,10.598288290938747,-67.02242320326314
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18641,1,1.0,False,0,0.0,10.598332765894407,-67.02161974722192
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18646,1,0.887543,False,0,0.0,10.598513067758267,-67.02159985055867
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18648,1,0.229309,False,0,0.0,10.598582341461514,-67.02159458914096
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18661,1,0.303085,False,0,0.0,10.598932375943269,-67.02971543960427
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18662,1,0.340875,False,0,0.0,10.598944308627297,-67.02962747497774
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18663,1,0.070404,False,0,0.0,10.598961485961196,-67.02950076751068
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18679,1,0.068817,False,0,0.0,10.59953433643531,-67.02889386960103
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18682,1,0.015649,False,0,0.0,10.599549158604441,-67.02968678782975
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18691,1,0.89939,False,0,0.0,10.59928951037792,-67.03271899048441
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18692,1,0.578686,False,0,0.0,10.599369383744888,-67.03272500886938
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18694,1,0.651685,False,0,0.0,10.599468722939502,-67.03271248269884
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18696,1,0.326034,False,0,0.0,10.59975589215678,-67.03282908310399
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18704,1,0.011901,False,0,0.0,10.599850212575396,-67.02982425412937
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18728,1,0.023342,False,0,0.0,10.600362264603664,-67.02809550720116
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18735,1,0.106594,False,0,0.0,10.600478051159891,-67.02819525752567
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18739,1,0.17309,False,0,0.0,10.600585187490582,-67.02751572416997
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18744,1,0.005573,False,0,0.0,10.600480775204622,-67.03117408683529
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18752,1,0.127277,False,0,0.0,10.599095440566048,-67.02293638579138
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18753,1,0.517458,False,0,0.0,10.599151740705587,-67.02274423636396
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18755,1,0.487945,False,0,0.0,10.59924789071026,-67.02274953641812
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18756,1,0.8,False,0,0.0,10.599298490699727,-67.0227708863952
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18758,1,0.571721,False,0,0.0,10.599358990588108,-67.02293773597629
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18766,1,0.228478,False,0,0.0,10.599797173219782,-67.02426522586157
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18768,1,0.669604,False,0,0.0,10.599963489923375,-67.02396208357106
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18769,1,0.684633,False,0,0.0,10.600017683574814,-67.02407135250321
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18771,1,0.639129,False,0,0.0,10.599549507804587,-67.02288013559227
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18772,1,0.514545,False,0,0.0,10.599556440238944,-67.0234607846686
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18773,1,1.0,False,0,0.0,10.599601885951188,-67.0230131165555
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18774,1,0.650564,False,0,0.0,10.59960451709256,-67.02293857591829
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18775,1,1.0,False,0,0.0,10.599673140524668,-67.02306743584181
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18776,1,0.77202,False,0,0.0,10.599682727255622,-67.02294494240219
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18777,1,0.689964,False,0,0.0,10.599686417521168,-67.02278239637826
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18778,0,0.724551,False,0,0.0,10.599720961109291,-67.0229016405896
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18779,1,1.0,False,0,0.0,10.599764749762,-67.02339500659963
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18784,1,0.725481,False,0,0.0,10.600219509288028,-67.02562119809417
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18785,1,1.0,False,0,0.0,10.600242809478804,-67.02700351302923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18786,1,1.0,False,0,0.0,10.600246313347071,-67.02711361201948
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18787,1,1.0,False,0,0.0,10.600281438060158,-67.02666357631388
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18788,1,0.95625,False,0,0.0,10.600281454074208,-67.0257841959854
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18789,1,0.89834,False,0,0.0,10.600288787659505,-67.02703897535916
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18790,1,1.0,False,0,0.0,10.599799240716646,-67.02280913664765
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18791,1,1.0,False,0,0.0,10.59980669041486,-67.02324083545703
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18792,1,1.0,False,0,0.0,10.59980674053571,-67.02306833593497
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18793,1,1.0,False,0,0.0,10.599816561136787,-67.02300395235343
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18794,1,1.0,False,0,0.0,10.59981917545268,-67.02342230763948
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18795,0,0.734819,False,0,0.0,10.599822940164113,-67.0236008344713
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18796,1,1.0,False,0,0.0,10.599825890462595,-67.02317508565292
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18797,1,1.0,False,0,0.0,10.59983965785752,-67.02349999926868
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18798,1,0.882353,False,0,0.0,10.599850840198663,-67.0235549846183
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18799,1,0.865922,False,0,0.0,10.599856433645026,-67.0236948035153
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18800,1,1.0,False,0,0.0,10.599857090697698,-67.02284338659416
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18801,1,1.0,False,0,0.0,10.599877791892485,-67.0230534012081
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18802,1,0.635616,False,0,0.0,10.599895290074056,-67.02373843414188
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18803,1,1.0,False,0,0.0,10.599901874328197,-67.02347703552164
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,18804,1,1.0,False,0,0.0,10.599904364355359,-67.02283654766676
